property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.5853819891294365,kJ/mol,"[11.0, 6.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0277728898601283,kJ/mol,"[48.0, 70.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.634120167253584,kJ/mol,"[12.0, 48.0, 14.0, 64.0, 44.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5356858207613441,kJ/mol,"[72.0, 38.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.135310265200214,kJ/mol,"[12.0, 29.0, 48.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.9183174590053569,kJ/mol,"[6.0, 42.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0353895185335058,kJ/mol,"[13.0, 48.0, 14.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5224459226111424,kJ/mol,"[30.0, 48.0, 72.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0429292693869205,kJ/mol,"[14.0, 6.0, 64.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3547268641227828,kJ/mol,"[35.0, 53.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0618403703988568,kJ/mol,"[14.0, 19.0, 64.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0899395921479396,kJ/mol,"[12.0, 2.0, 48.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0125286662702893,kJ/mol,"[48.0, 6.0, 39.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4749763812411075,kJ/mol,"[11.0, 29.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4488035010615463,kJ/mol,"[12.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6518214283020566,kJ/mol,"[12.0, 48.0, 19.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.008957430190476,kJ/mol,"[28.0, 65.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5369638788683919,kJ/mol,"[64.0, 44.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4638347364279591,kJ/mol,"[11.0, 6.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1943829509797593,kJ/mol,"[48.0, 38.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5979580880925489,kJ/mol,"[38.0, 67.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.59887200417837,kJ/mol,"[28.0, 48.0, 38.0, 26.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4064664707628166,kJ/mol,"[12.0, 19.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1024307268122667,kJ/mol,"[12.0, 70.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0299866178813537,kJ/mol,"[2.0, 14.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.266691677519197,kJ/mol,"[48.0, 8.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1078294811647114,kJ/mol,"[6.0, 74.0, 38.0, 26.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6185278736176628,kJ/mol,"[6.0, 72.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7991674714709601,kJ/mol,"[28.0, 72.0, 47.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.618596851909165,kJ/mol,"[14.0, 34.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7316304093274297,kJ/mol,"[6.0, 34.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.023976433423012,kJ/mol,"[35.0, 14.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8625403648787875,kJ/mol,"[2.0, 48.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2468640172647985,kJ/mol,"[48.0, 6.0, 72.0, 3.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.118082811737645,kJ/mol,"[11.0, 2.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0866863701128616,kJ/mol,"[14.0, 6.0, 19.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2955062938476175,kJ/mol,"[28.0, 48.0, 37.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8831421175744787,kJ/mol,"[64.0, 38.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5690391848586447,kJ/mol,"[12.0, 48.0, 6.0, 19.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3584943863064574,kJ/mol,"[11.0, 14.0, 6.0, 19.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6417669579698075,kJ/mol,"[12.0, 29.0, 14.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9895109533085632,kJ/mol,"[6.0, 64.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.061814695293097,kJ/mol,"[12.0, 13.0, 6.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.640653903329006,kJ/mol,"[11.0, 14.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4615314658526497,kJ/mol,"[12.0, 11.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.0741548084405945,kJ/mol,"[75.0, 12.0, 11.0, 48.0, 41.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.683041478005067,kJ/mol,"[6.0, 58.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4936284207624938,kJ/mol,"[12.0, 13.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6271995157102914,kJ/mol,"[76.0, 11.0, 29.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6185441028384382,kJ/mol,"[12.0, 2.0, 64.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2909504740340745,kJ/mol,"[14.0, 38.0, 50.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5256194478546927,kJ/mol,"[51.0, 4.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8105563489045955,kJ/mol,"[12.0, 14.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4854176243549185,kJ/mol,"[4.0, 48.0, 6.0, 18.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5368076773676042,kJ/mol,"[11.0, 64.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2696967459500113,kJ/mol,"[12.0, 2.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5660800252522604,kJ/mol,"[12.0, 48.0, 44.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6324625114965678,kJ/mol,"[76.0, 12.0, 19.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1210534237309699,kJ/mol,"[48.0, 6.0, 3.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7063814072051169,kJ/mol,"[12.0, 48.0, 14.0, 19.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0379702967489054,kJ/mol,"[6.0, 3.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2337223403781556,kJ/mol,"[11.0, 13.0, 48.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3776810174292968,kJ/mol,"[6.0, 38.0, 61.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.302635668521022,kJ/mol,"[2.0, 48.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4093284247259017,kJ/mol,"[12.0, 11.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5225277951847791,kJ/mol,"[12.0, 79.0, 48.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.530534788521036,kJ/mol,"[29.0, 48.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1729015690047075,kJ/mol,"[12.0, 6.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.160111794553688,kJ/mol,"[45.0, 48.0, 6.0, 54.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.000834977075994,kJ/mol,"[48.0, 19.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1686995380008574,kJ/mol,"[12.0, 35.0, 48.0, 14.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6494833666740274,kJ/mol,"[6.0, 71.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6352546167404878,kJ/mol,"[48.0, 70.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5676487758829976,kJ/mol,"[75.0, 12.0, 35.0, 48.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7139160204616873,kJ/mol,"[35.0, 14.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.266028487836931,kJ/mol,"[12.0, 14.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3886800937556692,kJ/mol,"[76.0, 11.0, 14.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1631735118667531,kJ/mol,"[20.0, 6.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1734700577821555,kJ/mol,"[58.0, 53.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4289457414727618,kJ/mol,"[2.0, 48.0, 6.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6323163407993074,kJ/mol,"[43.0, 48.0, 72.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5400355188695374,kJ/mol,"[6.0, 58.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3300807566122466,kJ/mol,"[48.0, 6.0, 62.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6191276488680723,kJ/mol,"[28.0, 48.0, 55.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4138668881208044,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 61.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7163832792964939,kJ/mol,"[12.0, 72.0, 62.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2992368826052943,kJ/mol,"[12.0, 11.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7250594737156021,kJ/mol,"[12.0, 29.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7750641706539005,kJ/mol,"[28.0, 48.0, 6.0, 74.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5168429903699356,kJ/mol,"[13.0, 14.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8281997803663629,kJ/mol,"[76.0, 14.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.913041333554516,kJ/mol,"[6.0, 64.0, 38.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9231401387652916,kJ/mol,"[48.0, 64.0, 72.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5130027659742996,kJ/mol,"[35.0, 64.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3556450060598002,kJ/mol,"[2.0, 14.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2973903951596389,kJ/mol,"[12.0, 11.0, 48.0, 19.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8018511069255253,kJ/mol,"[12.0, 48.0, 19.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0125710792508302,kJ/mol,"[11.0, 64.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.042346619264597,kJ/mol,"[11.0, 29.0, 48.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1637156848884898,kJ/mol,"[48.0, 19.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8402104416374055,kJ/mol,"[45.0, 6.0, 72.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1543901591049819,kJ/mol,"[34.0, 53.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4857979048724807,kJ/mol,"[4.0, 48.0, 38.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3315692655498437,kJ/mol,"[12.0, 14.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0785218179048195,kJ/mol,"[12.0, 44.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4954249900402431,kJ/mol,"[11.0, 14.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3923191869585572,kJ/mol,"[12.0, 29.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0610682494664251,kJ/mol,"[45.0, 28.0, 48.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6664242687461194,kJ/mol,"[76.0, 12.0, 14.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8527735815302289,kJ/mol,"[12.0, 11.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2370883930462798,kJ/mol,"[6.0, 72.0, 74.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5031471124959557,kJ/mol,"[28.0, 48.0, 6.0, 72.0, 47.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8395699351945213,kJ/mol,"[51.0, 28.0, 48.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4063670926837432,kJ/mol,"[11.0, 6.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9929310278088938,kJ/mol,"[76.0, 12.0, 29.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1751910163182712,kJ/mol,"[13.0, 64.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8917561270696385,kJ/mol,"[12.0, 48.0, 19.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2021641341543959,kJ/mol,"[64.0, 72.0, 67.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7232141046850502,kJ/mol,"[35.0, 6.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5098557989689191,kJ/mol,"[12.0, 48.0, 72.0, 24.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.055090056758821,kJ/mol,"[75.0, 76.0, 12.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4660387695917369,kJ/mol,"[12.0, 64.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.946563542396172,kJ/mol,"[11.0, 13.0, 14.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6254021831028973,kJ/mol,"[75.0, 12.0, 19.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2520977036457134,kJ/mol,"[48.0, 64.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4018510274246002,kJ/mol,"[48.0, 14.0, 44.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0565083111046645,kJ/mol,"[28.0, 74.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8026160923999572,kJ/mol,"[45.0, 48.0, 77.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4864656599896184,kJ/mol,"[48.0, 14.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3662006148979516,kJ/mol,"[12.0, 6.0, 24.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8061492057793259,kJ/mol,"[12.0, 48.0, 63.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2886996193118219,kJ/mol,"[35.0, 48.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.477832657288841,kJ/mol,"[76.0, 11.0, 19.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5328709804188012,kJ/mol,"[4.0, 48.0, 6.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3359722102209604,kJ/mol,"[12.0, 70.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1955437929493831,kJ/mol,"[35.0, 14.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4264863676093434,kJ/mol,"[28.0, 48.0, 47.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6724236266286173,kJ/mol,"[12.0, 35.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1361380452380706,kJ/mol,"[19.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.429986901227936,kJ/mol,"[6.0, 18.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3125370617638017,kJ/mol,"[75.0, 48.0, 41.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4542524285034586,kJ/mol,"[12.0, 64.0, 44.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6375886401428147,kJ/mol,"[45.0, 6.0, 77.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6604576216307081,kJ/mol,"[75.0, 76.0, 48.0, 44.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3027304238390733,kJ/mol,"[12.0, 6.0, 72.0, 24.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8585877667081785,kJ/mol,"[51.0, 28.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1083137931700513,kJ/mol,"[4.0, 48.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.206900178805727,kJ/mol,"[11.0, 35.0, 48.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1351039718504623,kJ/mol,"[4.0, 28.0, 6.0, 61.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2753336052506775,kJ/mol,"[12.0, 13.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.012544703408998,kJ/mol,"[48.0, 58.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7560787985611357,kJ/mol,"[11.0, 72.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0887356202052827,kJ/mol,"[12.0, 48.0, 3.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2016260816610808,kJ/mol,"[76.0, 78.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2084550780814092,kJ/mol,"[75.0, 2.0, 53.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5463405460959514,kJ/mol,"[12.0, 19.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7915401869878187,kJ/mol,"[2.0, 14.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1330161610836825,kJ/mol,"[12.0, 53.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8963380279671742,kJ/mol,"[48.0, 6.0, 72.0, 49.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2209138769526669,kJ/mol,"[48.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0187771150499998,kJ/mol,"[76.0, 41.0, 38.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2975815249865701,kJ/mol,"[13.0, 48.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0699022285486814,kJ/mol,"[12.0, 13.0, 48.0, 64.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1401728512652726,kJ/mol,"[12.0, 6.0, 53.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7604514395774301,kJ/mol,"[12.0, 2.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3446566920499735,kJ/mol,"[6.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1937022904392848,kJ/mol,"[12.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6893401460029724,kJ/mol,"[2.0, 48.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1569329335106218,kJ/mol,"[48.0, 38.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.332147897240008,kJ/mol,"[13.0, 48.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2650771225177336,kJ/mol,"[12.0, 11.0, 35.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1284453320883689,kJ/mol,"[51.0, 28.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
