property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.1657483978144915,kJ/mol,"[28.0, 48.0, 17.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0545724771739664,kJ/mol,"[64.0, 67.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.4014521052910245,kJ/mol,"[12.0, 48.0, 62.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1914233501789712,kJ/mol,"[52.0, 74.0]","[0.8, 0.2]"
Enthalpy of mixing,-2.2833293120596045,kJ/mol,"[45.0, 72.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.9953242936991152,kJ/mol,"[12.0, 48.0, 8.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.524011750393336,kJ/mol,"[45.0, 48.0, 72.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6053657164645248,kJ/mol,"[72.0, 80.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1931538323461773,kJ/mol,"[13.0, 6.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0495239877545537,kJ/mol,"[4.0, 7.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.287942304749704,kJ/mol,"[44.0, 53.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1889544874262732,kJ/mol,"[11.0, 44.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4601583145033889,kJ/mol,"[11.0, 35.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5413649923092949,kJ/mol,"[76.0, 73.0, 59.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.8088719547376952,kJ/mol,"[12.0, 27.0]","[0.4, 0.6]"
Enthalpy of mixing,0.1260418218799659,kJ/mol,"[48.0, 31.0]","[0.2, 0.8]"
Enthalpy of mixing,0.1513549406187351,kJ/mol,"[14.0, 6.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1198450290766782,kJ/mol,"[75.0, 12.0, 11.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.152362976031094,kJ/mol,"[11.0, 6.0, 34.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3124644956951661,kJ/mol,"[12.0, 70.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2244363698011174,kJ/mol,"[74.0, 77.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0334543643390619,kJ/mol,"[12.0, 19.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1653605243006767,kJ/mol,"[11.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3228427747304603,kJ/mol,"[11.0, 48.0, 64.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7750567087003886,kJ/mol,"[28.0, 72.0, 49.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5973477665460295,kJ/mol,"[45.0, 28.0, 49.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.5500707555667863,kJ/mol,"[12.0, 63.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4773684539320152,kJ/mol,"[48.0, 72.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9395152007273164,kJ/mol,"[12.0, 48.0, 6.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7985630900220824,kJ/mol,"[11.0, 64.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.227802765215175,kJ/mol,"[34.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8567534141299615,kJ/mol,"[2.0, 48.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0238118262878676,kJ/mol,"[78.0, 74.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0572062082453145,kJ/mol,"[28.0, 59.0]","[0.2, 0.8]"
Enthalpy of mixing,-1.3447601263000084,kJ/mol,"[28.0, 17.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1231130674427442,kJ/mol,"[48.0, 6.0, 67.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8665806400260042,kJ/mol,"[2.0, 14.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1739742296675453,kJ/mol,"[28.0, 48.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7618388038768502,kJ/mol,"[62.0, 8.0]","[0.4, 0.6]"
Enthalpy of mixing,1.128054902821828,kJ/mol,"[79.0, 6.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.185787950220184,kJ/mol,"[48.0, 67.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1855736996803614,kJ/mol,"[12.0, 58.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1326015300111051,kJ/mol,"[45.0, 28.0, 6.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8676429498300606,kJ/mol,"[35.0, 64.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5692260775785937,kJ/mol,"[11.0, 19.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.7645196349145507,kJ/mol,"[11.0, 38.0, 67.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0528680181412889,kJ/mol,"[6.0, 57.0]","[0.6, 0.4]"
Enthalpy of mixing,0.6119168278586418,kJ/mol,"[11.0, 19.0, 64.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.6595082778657101,kJ/mol,"[48.0, 34.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5986700166048375,kJ/mol,"[48.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5576272655614778,kJ/mol,"[4.0, 6.0, 59.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.0207853959152378,kJ/mol,"[35.0, 48.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7023628933855791,kJ/mol,"[48.0, 58.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3799994610423,kJ/mol,"[11.0, 6.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0185795112797289,kJ/mol,"[48.0, 14.0, 19.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2248906063960313,kJ/mol,"[48.0, 6.0, 74.0, 38.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6093165044261452,kJ/mol,"[44.0, 50.0]","[0.4, 0.6]"
Enthalpy of mixing,1.7300520603057328,kJ/mol,"[75.0, 12.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5135341076580135,kJ/mol,"[12.0, 34.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0094742173861277,kJ/mol,"[12.0, 48.0, 70.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9091084994181992,kJ/mol,"[11.0, 14.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4809013413379746,kJ/mol,"[80.0, 60.0]","[0.8, 0.2]"
Enthalpy of mixing,-1.5091621449835333,kJ/mol,"[18.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,0.87149610583998,kJ/mol,"[4.0, 6.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2469957934764548,kJ/mol,"[14.0, 64.0, 44.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0026518744839866,kJ/mol,"[51.0, 6.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0969509010446783,kJ/mol,"[10.0, 6.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2338025388803169,kJ/mol,"[45.0, 28.0, 6.0, 77.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7109609966690136,kJ/mol,"[43.0, 48.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7591162724226577,kJ/mol,"[48.0, 64.0, 44.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.1972061243586234,kJ/mol,"[45.0, 78.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3945384045997137,kJ/mol,"[6.0, 70.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3084076643859253,kJ/mol,"[28.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4563701429087136,kJ/mol,"[68.0, 4.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2015930041383535,kJ/mol,"[75.0, 76.0, 59.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.045706149498387,kJ/mol,"[28.0, 6.0, 37.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.329404040540972,kJ/mol,"[68.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,-1.3336404025261908,kJ/mol,"[54.0, 21.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.245408666825135,kJ/mol,"[12.0, 6.0, 63.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7535573510612097,kJ/mol,"[60.0, 23.0]","[0.2, 0.8]"
Enthalpy of mixing,0.0217643391013255,kJ/mol,"[48.0, 58.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.3614717055440095,kJ/mol,"[15.0, 45.0, 6.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.017964707801274,kJ/mol,"[51.0, 38.0]","[0.6, 0.4]"
Enthalpy of mixing,0.005225394378529,kJ/mol,"[28.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0797706893270756,kJ/mol,"[75.0, 76.0, 41.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6367237380860069,kJ/mol,"[12.0, 11.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1541828523838177,kJ/mol,"[4.0, 48.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8950860271217407,kJ/mol,"[12.0, 14.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.4652492686644412,kJ/mol,"[52.0, 54.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8071679084316873,kJ/mol,"[6.0, 80.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.8053728197348471,kJ/mol,"[45.0, 48.0, 6.0, 72.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2099878024252107,kJ/mol,"[76.0, 12.0, 2.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7559891849708906,kJ/mol,"[11.0, 13.0, 14.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1958209253228935,kJ/mol,"[2.0, 6.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5075436028563511,kJ/mol,"[52.0, 38.0, 54.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.28687132338558,kJ/mol,"[48.0, 64.0, 44.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5348167253022534,kJ/mol,"[35.0, 14.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0082754986982738,kJ/mol,"[28.0, 72.0, 47.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1849939117990185,kJ/mol,"[14.0, 19.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5598900208878468,kJ/mol,"[38.0, 7.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.063391527620581,kJ/mol,"[75.0, 2.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.4553986731711865,kJ/mol,"[12.0, 2.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6737919744064849,kJ/mol,"[75.0, 76.0, 12.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0381762575631598,kJ/mol,"[63.0, 38.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.399697416568193,kJ/mol,"[29.0, 48.0, 14.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0768481236427272,kJ/mol,"[20.0, 6.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.501643015430689,kJ/mol,"[4.0, 28.0, 6.0, 38.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5302565550318777,kJ/mol,"[11.0, 2.0]","[0.2, 0.8]"
Enthalpy of mixing,0.5349498181312714,kJ/mol,"[28.0, 72.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3862201438235022,kJ/mol,"[54.0, 21.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-3.683685480064063,kJ/mol,"[42.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.5583931866971725,kJ/mol,"[44.0, 38.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7936790533414405,kJ/mol,"[75.0, 76.0, 12.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0489196850599498,kJ/mol,"[35.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5728689878316472,kJ/mol,"[76.0, 12.0, 70.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3900189534812369,kJ/mol,"[12.0, 11.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2503097015193287,kJ/mol,"[6.0, 46.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0391745170671339,kJ/mol,"[11.0, 19.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6546783865225483,kJ/mol,"[75.0, 76.0, 29.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0268246555243791,kJ/mol,"[72.0, 67.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6425649250795172,kJ/mol,"[12.0, 3.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0351296088830828,kJ/mol,"[11.0, 2.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0211207317885512,kJ/mol,"[72.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1481050039013618,kJ/mol,"[72.0, 8.0]","[0.4, 0.6]"
Enthalpy of mixing,-1.202390183158809,kJ/mol,"[80.0, 74.0]","[0.4, 0.6]"
Enthalpy of mixing,-0.4633846517417765,kJ/mol,"[48.0, 74.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5752144781851137,kJ/mol,"[11.0, 2.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4598353984065553,kJ/mol,"[11.0, 48.0, 14.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5908334259573351,kJ/mol,"[74.0, 38.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0909368126425301,kJ/mol,"[15.0, 48.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3712477715232372,kJ/mol,"[12.0, 58.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2349745819840616,kJ/mol,"[12.0, 6.0, 3.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-2.7154077516745083,kJ/mol,"[45.0, 6.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5713507039657726,kJ/mol,"[28.0, 18.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0564993546392341,kJ/mol,"[12.0, 72.0, 38.0, 53.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6554522657901122,kJ/mol,"[75.0, 76.0, 2.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1433360377924842,kJ/mol,"[76.0, 12.0, 14.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2044175455784261,kJ/mol,"[10.0, 40.0]","[0.8, 0.2]"
Enthalpy of mixing,1.1665147019949682,kJ/mol,"[6.0, 49.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.3666296584743571,kJ/mol,"[30.0, 28.0]","[0.2, 0.8]"
Enthalpy of mixing,0.8689803328936553,kJ/mol,"[30.0, 48.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1967921087379006,kJ/mol,"[75.0, 76.0, 2.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.256297945706435,kJ/mol,"[12.0, 2.0, 72.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1749895451379337,kJ/mol,"[14.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7625317030392729,kJ/mol,"[45.0, 48.0, 1.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5808648523610347,kJ/mol,"[11.0, 29.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.7491655554246115,kJ/mol,"[6.0, 42.0, 38.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2286290719656544,kJ/mol,"[19.0, 72.0]","[0.2, 0.8]"
Enthalpy of mixing,0.3189690629444937,kJ/mol,"[48.0, 19.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5636421177398615,kJ/mol,"[45.0, 48.0, 6.0, 74.0, 5.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5913226947502657,kJ/mol,"[4.0, 25.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3064484401501828,kJ/mol,"[11.0, 14.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9473382408645644,kJ/mol,"[12.0, 8.0, 27.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.3198796889820132,kJ/mol,"[13.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2001759462476754,kJ/mol,"[6.0, 3.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0124951206316863,kJ/mol,"[6.0, 46.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.839018950683872,kJ/mol,"[33.0, 60.0]","[0.4, 0.6]"
Enthalpy of mixing,0.3775998636036052,kJ/mol,"[48.0, 6.0, 72.0, 47.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4500222471110648,kJ/mol,"[6.0, 54.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.145694565506693,kJ/mol,"[48.0, 6.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1674387598178413,kJ/mol,"[11.0, 13.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0021738145622778,kJ/mol,"[75.0, 29.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5791379372695116,kJ/mol,"[75.0, 19.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5923597593172681,kJ/mol,"[48.0, 19.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3715978739768484,kJ/mol,"[72.0, 80.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0856580229000892,kJ/mol,"[11.0, 67.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.9317210699173264,kJ/mol,"[76.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0438587209285221,kJ/mol,"[24.0, 53.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4545219590323944,kJ/mol,"[12.0, 24.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1662226628256316,kJ/mol,"[19.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9626881273456512,kJ/mol,"[6.0, 64.0, 72.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3010763378255836,kJ/mol,"[6.0, 74.0, 5.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.9141202155171606,kJ/mol,"[18.0, 31.0]","[0.2, 0.8]"
Enthalpy of mixing,0.1703911668221032,kJ/mol,"[13.0, 14.0, 6.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7605505001585201,kJ/mol,"[12.0, 14.0, 72.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.017689508895552,kJ/mol,"[48.0, 37.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6605991480585282,kJ/mol,"[28.0, 38.0, 26.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.6631108226707668,kJ/mol,"[48.0, 64.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0045182983003402,kJ/mol,"[47.0, 38.0, 54.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.3941240526334149,kJ/mol,"[19.0, 64.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3190931772787722,kJ/mol,"[12.0, 6.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0077856230504487,kJ/mol,"[13.0, 6.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1656530864871883,kJ/mol,"[22.0, 38.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0736807910179411,kJ/mol,"[12.0, 11.0, 64.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.311722378712256,kJ/mol,"[4.0, 38.0, 7.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.7997367559975825,kJ/mol,"[11.0, 19.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3867258334344772,kJ/mol,"[11.0, 29.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0517998080233353,kJ/mol,"[14.0, 64.0, 67.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.024260470662956,kJ/mol,"[13.0, 6.0, 64.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0955229837976306,kJ/mol,"[29.0, 14.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7854826287560878,kJ/mol,"[4.0, 48.0, 26.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.050058480733274,kJ/mol,"[11.0, 35.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5826051130555977,kJ/mol,"[4.0, 48.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.6080528344827455,kJ/mol,"[45.0, 6.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0979425895564029,kJ/mol,"[28.0, 6.0, 59.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2823168237296257,kJ/mol,"[15.0, 4.0, 28.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9791233455380076,kJ/mol,"[48.0, 72.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.848157926438108,kJ/mol,"[38.0, 26.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1541967799534,kJ/mol,"[75.0, 76.0, 2.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
