property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-0.3194546370209771,kJ/mol,"[72.0, 3.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3307306850019491,kJ/mol,"[48.0, 6.0, 49.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1328323465276882,kJ/mol,"[28.0, 48.0, 6.0, 72.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3870343078019353,kJ/mol,"[11.0, 48.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7546325063189767,kJ/mol,"[51.0, 4.0, 28.0, 48.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6668380698496099,kJ/mol,"[14.0, 64.0, 67.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6510249815254396,kJ/mol,"[2.0, 14.0, 64.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4086529695800309,kJ/mol,"[12.0, 72.0, 38.0, 24.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1996252973013341,kJ/mol,"[13.0, 14.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3401252982584178,kJ/mol,"[11.0, 14.0, 19.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.371706825317346,kJ/mol,"[14.0, 6.0, 38.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3704366899732415,kJ/mol,"[11.0, 34.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0685395555355976,kJ/mol,"[12.0, 11.0, 14.0, 19.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6780668393195195,kJ/mol,"[25.0, 28.0, 48.0, 6.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2438420873218274,kJ/mol,"[14.0, 72.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.40063253921384,kJ/mol,"[28.0, 6.0, 72.0, 49.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5547713158981306,kJ/mol,"[48.0, 6.0, 38.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0984997097323852,kJ/mol,"[75.0, 76.0, 2.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5450706150982513,kJ/mol,"[76.0, 2.0, 14.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4484607325591394,kJ/mol,"[76.0, 48.0, 70.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7860612704995309,kJ/mol,"[45.0, 28.0, 6.0, 74.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6771333421837745,kJ/mol,"[4.0, 65.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.151891407506885,kJ/mol,"[12.0, 53.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.388318153935559,kJ/mol,"[11.0, 14.0, 64.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3493387651259086,kJ/mol,"[11.0, 35.0, 48.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4735874407956347,kJ/mol,"[12.0, 35.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3507676047479054,kJ/mol,"[12.0, 11.0, 64.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.253938109302169,kJ/mol,"[75.0, 11.0, 35.0, 48.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4921071594420344,kJ/mol,"[29.0, 6.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.319219821848338,kJ/mol,"[48.0, 14.0, 44.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.644009968661707,kJ/mol,"[11.0, 29.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5186072383934193,kJ/mol,"[11.0, 13.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1264647146428445,kJ/mol,"[72.0, 3.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7588280277647867,kJ/mol,"[64.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4346801948080309,kJ/mol,"[12.0, 11.0, 13.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3309314298597823,kJ/mol,"[43.0, 48.0, 6.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2224604394762553,kJ/mol,"[11.0, 72.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5897837413646461,kJ/mol,"[28.0, 6.0, 47.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6347347565049315,kJ/mol,"[11.0, 64.0, 34.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8419284166834834,kJ/mol,"[12.0, 64.0, 72.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3523505877009981,kJ/mol,"[75.0, 76.0, 44.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0712379684909554,kJ/mol,"[76.0, 12.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9988904760826376,kJ/mol,"[12.0, 11.0, 6.0, 19.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2782600537093906,kJ/mol,"[12.0, 11.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0683748728217823,kJ/mol,"[76.0, 11.0, 35.0, 14.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4275587865724141,kJ/mol,"[12.0, 11.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.175078438238181,kJ/mol,"[2.0, 14.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.450476846502835,kJ/mol,"[48.0, 38.0, 56.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6926458145728203,kJ/mol,"[48.0, 14.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5042229826584573,kJ/mol,"[11.0, 72.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1877838401050882,kJ/mol,"[2.0, 48.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7357317935440172,kJ/mol,"[35.0, 14.0, 64.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0636212419870428,kJ/mol,"[2.0, 14.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7592279023801081,kJ/mol,"[13.0, 48.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7234027729249786,kJ/mol,"[4.0, 48.0, 18.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4612319290967324,kJ/mol,"[12.0, 35.0, 48.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1694115257457268,kJ/mol,"[48.0, 6.0, 18.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6907000736853692,kJ/mol,"[29.0, 72.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6690340523714814,kJ/mol,"[11.0, 48.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3300550034135046,kJ/mol,"[48.0, 6.0, 19.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5065000739841391,kJ/mol,"[72.0, 67.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7805584171785326,kJ/mol,"[12.0, 29.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7640708632202552,kJ/mol,"[12.0, 14.0, 64.0, 44.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5304346383487678,kJ/mol,"[13.0, 8.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0432015574874276,kJ/mol,"[48.0, 14.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5517774078912883,kJ/mol,"[75.0, 12.0, 19.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3979107664669445,kJ/mol,"[2.0, 48.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2142865159456041,kJ/mol,"[12.0, 48.0, 19.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.94593750436277,kJ/mol,"[12.0, 13.0, 48.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7459158076288744,kJ/mol,"[11.0, 14.0, 19.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2832815923541086,kJ/mol,"[28.0, 48.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3001947478738445,kJ/mol,"[12.0, 64.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3592568254534665,kJ/mol,"[48.0, 6.0, 34.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6020053353082888,kJ/mol,"[12.0, 48.0, 6.0, 38.0, 56.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4863078693638745,kJ/mol,"[11.0, 29.0, 48.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5778188628493306,kJ/mol,"[12.0, 48.0, 14.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1396945608891712,kJ/mol,"[12.0, 6.0, 3.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8358928833557473,kJ/mol,"[12.0, 48.0, 19.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0145948336341839,kJ/mol,"[12.0, 11.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.391094097144133,kJ/mol,"[2.0, 14.0, 38.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7282939369073619,kJ/mol,"[11.0, 64.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.760902602742466,kJ/mol,"[12.0, 11.0, 2.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7611829777231642,kJ/mol,"[48.0, 6.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2560877289945287,kJ/mol,"[64.0, 34.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3317712101965658,kJ/mol,"[48.0, 72.0, 47.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7535601451735016,kJ/mol,"[12.0, 38.0, 50.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1661612758215814,kJ/mol,"[12.0, 11.0, 35.0, 6.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4932800557367899,kJ/mol,"[14.0, 8.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7635252733273717,kJ/mol,"[29.0, 14.0, 6.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1107023146401518,kJ/mol,"[2.0, 48.0, 14.0, 72.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.455404249754276,kJ/mol,"[12.0, 13.0, 14.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7001779185783273,kJ/mol,"[48.0, 6.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3837275862271059,kJ/mol,"[48.0, 19.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1452479361256642,kJ/mol,"[12.0, 11.0, 35.0, 14.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.0639889502734583,kJ/mol,"[45.0, 6.0, 74.0, 66.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2775526110263889,kJ/mol,"[48.0, 6.0, 63.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8559501247712885,kJ/mol,"[75.0, 76.0, 11.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8134703782662318,kJ/mol,"[11.0, 6.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6138348027516873,kJ/mol,"[19.0, 72.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.033003423464323,kJ/mol,"[12.0, 11.0, 38.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7606040316895368,kJ/mol,"[11.0, 14.0, 64.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6135835485171197,kJ/mol,"[11.0, 6.0, 64.0, 34.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5344082885734474,kJ/mol,"[11.0, 14.0, 64.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3117828481338707,kJ/mol,"[48.0, 6.0, 72.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0586046409164738,kJ/mol,"[25.0, 28.0, 6.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3920359054294979,kJ/mol,"[11.0, 6.0, 19.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5840481820962623,kJ/mol,"[48.0, 6.0, 18.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4031207557054047,kJ/mol,"[12.0, 2.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5507632167634696,kJ/mol,"[29.0, 48.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.194173102140524,kJ/mol,"[4.0, 38.0, 54.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5206866890416094,kJ/mol,"[4.0, 48.0, 74.0, 38.0, 61.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.168995580582655,kJ/mol,"[48.0, 72.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2282118894508056,kJ/mol,"[11.0, 64.0, 44.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0116757742326383,kJ/mol,"[75.0, 48.0, 41.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6721262256383939,kJ/mol,"[12.0, 6.0, 62.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8467211272012692,kJ/mol,"[35.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5047348811457737,kJ/mol,"[6.0, 74.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2748893358794812,kJ/mol,"[12.0, 79.0, 48.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1841053902681162,kJ/mol,"[4.0, 28.0, 6.0, 38.0, 26.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4621507939938023,kJ/mol,"[12.0, 48.0, 6.0, 53.0, 56.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2979130566738877,kJ/mol,"[35.0, 6.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1653801817269402,kJ/mol,"[12.0, 48.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4738484804742148,kJ/mol,"[28.0, 6.0, 72.0, 67.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5254208154303855,kJ/mol,"[13.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3776716074748251,kJ/mol,"[12.0, 35.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3784136472841135,kJ/mol,"[48.0, 53.0, 56.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7570151627469647,kJ/mol,"[11.0, 35.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1164177921532468,kJ/mol,"[13.0, 48.0, 14.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2492772584509326,kJ/mol,"[43.0, 28.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4143003269478929,kJ/mol,"[2.0, 64.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5729181302332872,kJ/mol,"[12.0, 11.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9400206518379792,kJ/mol,"[12.0, 35.0, 48.0, 14.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4952367110864158,kJ/mol,"[13.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6039377691001242,kJ/mol,"[64.0, 72.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2151539451678774,kJ/mol,"[2.0, 14.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6257276348078962,kJ/mol,"[11.0, 2.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5059564666389094,kJ/mol,"[12.0, 35.0, 6.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0612396442990255,kJ/mol,"[48.0, 72.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6651216906756304,kJ/mol,"[12.0, 14.0, 64.0, 72.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5797649156437328,kJ/mol,"[28.0, 48.0, 6.0, 49.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8695151761876488,kJ/mol,"[48.0, 14.0, 38.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0229249487819518,kJ/mol,"[12.0, 6.0, 19.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9877372558049468,kJ/mol,"[75.0, 76.0, 12.0, 2.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6291635233181916,kJ/mol,"[12.0, 13.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2510080128740075,kJ/mol,"[14.0, 64.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3051338734130553,kJ/mol,"[72.0, 3.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.074669255646744,kJ/mol,"[48.0, 6.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8264801505655264,kJ/mol,"[11.0, 64.0, 34.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4187676638168895,kJ/mol,"[35.0, 14.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3124046843390441,kJ/mol,"[48.0, 14.0, 64.0, 34.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.465979469188459,kJ/mol,"[6.0, 38.0, 53.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4109147839056253,kJ/mol,"[6.0, 72.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.33878674487568,kJ/mol,"[48.0, 34.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.267878312809044,kJ/mol,"[13.0, 48.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6112158167693125,kJ/mol,"[64.0, 34.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0888573136071637,kJ/mol,"[35.0, 72.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.427920064261286,kJ/mol,"[35.0, 14.0, 6.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4651772821292559,kJ/mol,"[11.0, 2.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5808881763764996,kJ/mol,"[12.0, 48.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9933368363315764,kJ/mol,"[35.0, 38.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1697148411561131,kJ/mol,"[12.0, 29.0, 48.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6285692130419777,kJ/mol,"[72.0, 38.0, 24.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5846673304856747,kJ/mol,"[29.0, 48.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2930006022729912,kJ/mol,"[12.0, 11.0, 2.0, 48.0, 14.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2244682565805301,kJ/mol,"[12.0, 35.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2790146914727011,kJ/mol,"[48.0, 14.0, 64.0, 72.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1194461669414865,kJ/mol,"[28.0, 6.0, 38.0, 59.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0004435282749504,kJ/mol,"[12.0, 11.0, 29.0, 6.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6628971501134768,kJ/mol,"[11.0, 13.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4654923569677338,kJ/mol,"[11.0, 48.0, 6.0, 19.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2818248892807744,kJ/mol,"[76.0, 12.0, 14.0, 19.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2053928834699553,kJ/mol,"[48.0, 6.0, 72.0, 62.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
